Timestamp,xsu,xaa,xfa,xc4,xpro,xac,xh2,xc,xi,xchr,xchm,xchs,xprr,xprs,xli,xp,si,ssu,saa,sfa,sva,sbu,spro,sac,sh2,sch4,sic,sin,sip,scat,sca,smg,san,xash,xlig,sgh2,sgch4,sgco2,sgnh3,sgn2,xacp,xstru,xccm,xmag,pidi,sgbch4,sgbco2,sgbnh3,sgbh2,sgbn2
2025-06-23 10:00:00,2.51126,0.33303,0.26459,0.38153,0.2945,0.61079,0.57052,0,23.5181,0.91234,0.75378,4.67149,0.07369,0.49493,0.61025,0.43728,0.10938,0.00963,0.00431,0.14233,0.00892,0.0192,0.31971,12.4879,1e-05,0.04562,0.01272,0.08115,0.00669,0.06764,0.00411,0.00797,0.02238,13.4669,4.44911,0.00032,1.09003,0.01929,0,0,0,0,0,0,0.00625,1.02869,0.02016,0,0.00017,0
2025-06-23 13:00:00,2.46942,0.32682,0.259,0.37423,0.28787,0.59522,0.55946,0,23.6212,1.79618,0.98366,4.77554,0.14851,0.56398,0.77338,0.42936,0.1074,0.01708,0.00633,0.15724,0.01363,0.03344,0.38161,12.4302,1e-05,0.04819,0.01376,0.08066,0.00669,0.0677,0.00412,0.00798,0.02223,13.482,4.48265,0.00036,1.00767,0.02064,0,0,0,0,0,0,0.00689,1.02943,0.02017,0,0.00019,0
2025-06-23 16:00:00,2.48136,0.32798,0.25906,0.37539,0.28749,0.5928,0.56064,0,23.6213,1.6305,0.94617,4.76824,0.13423,0.55301,0.74668,0.43086,0.10777,0.016,0.00612,0.17219,0.01497,0.03743,0.42184,12.5667,2e-05,0.04735,0.01361,0.08077,0.00669,0.0677,0.00412,0.00798,0.02223,13.482,4.48242,0.00042,1.01212,0.02054,0,0,0,0,0,0,0.00693,1.02665,0.02021,0,0.00021,0
2025-06-23 19:00:00,2.49155,0.329,0.25912,0.37656,0.28708,0.59038,0.56161,0,23.6214,1.48011,0.91033,4.76095,0.12136,0.54237,0.72116,0.43236,0.10814,0.015,0.00588,0.18607,0.01585,0.03887,0.4589,12.6959,2e-05,0.04635,0.01347,0.08088,0.00669,0.0677,0.00412,0.00798,0.02223,13.482,4.48219,0.00048,1.01886,0.02042,0,0,0,0,0,0,0.00685,1.02505,0.02023,0,0.00024,0
2025-06-23 22:00:00,2.50014,0.32989,0.25918,0.37767,0.28664,0.58797,0.56238,0,23.6215,1.34359,0.87605,4.75367,0.10976,0.53205,0.69676,0.43386,0.10852,0.01406,0.00566,0.1989,0.01632,0.03906,0.49292,12.8177,2e-05,0.0454,0.01334,0.08099,0.00669,0.0677,0.00412,0.00798,0.02223,13.482,4.48196,0.00053,1.0259,0.0203,0,0,0,0,0,0,0.00669,1.02444,0.02024,0,0.00027,0
2025-06-24 01:00:00,2.50728,0.33066,0.25924,0.37869,0.28617,0.58557,0.56297,0,23.6216,1.21966,0.84327,4.7464,0.0993,0.52204,0.67343,0.43536,0.1089,0.01318,0.00545,0.21069,0.01649,0.03855,0.52405,12.9324,2e-05,0.04454,0.01321,0.0811,0.00669,0.0677,0.00412,0.00798,0.02223,13.482,4.48173,0.00057,1.03289,0.02018,0,0,0,0,0,0,0.00647,1.0246,0.02023,0,0.0003,0
2025-06-24 04:00:00,2.5131,0.33132,0.2593,0.37962,0.28569,0.58318,0.56339,0,23.6217,1.10716,0.81192,4.73914,0.08987,0.51233,0.65112,0.43687,0.10928,0.01236,0.00525,0.22148,0.01644,0.03759,0.55246,13.0405,2e-05,0.04378,0.01309,0.08121,0.00669,0.0677,0.00412,0.00798,0.02223,13.482,4.4815,0.0006,1.04028,0.02006,0,0,0,0,0,0,0.00621,1.02539,0.02021,0,0.00033,0
2025-06-24 07:00:00,2.51771,0.33188,0.25936,0.38046,0.28519,0.5808,0.56366,0,23.6218,1.00504,0.78194,4.73189,0.08136,0.50291,0.62978,0.43838,0.10966,0.0116,0.00507,0.23129,0.01622,0.03635,0.5783,13.1426,2e-05,0.0431,0.01298,0.08132,0.00669,0.0677,0.00412,0.00798,0.02223,13.482,4.48127,0.00063,1.04766,0.01994,0,0,0,0,0,0,0.00593,1.02669,0.02019,0,0.00035,0
2025-06-24 10:00:00,2.52122,0.33235,0.25943,0.38121,0.28468,0.57843,0.56379,0,23.6219,0.91234,0.75326,4.72465,0.07369,0.49376,0.60937,0.43989,0.11004,0.01089,0.0049,0.24014,0.01589,0.03493,0.60174,13.2391,2e-05,0.04249,0.01287,0.08143,0.0067,0.0677,0.00412,0.00798,0.02223,13.482,4.48104,0.00066,1.05485,0.01982,0,0,0,0,0,0,0.00565,1.02839,0.02016,0,0.00037,0
2025-06-24 13:00:00,2.47904,0.32614,0.25362,0.37353,0.27788,0.56368,0.55246,0,23.7228,1.79618,0.98312,4.82748,0.14851,0.56282,0.77249,0.4319,0.10804,0.01926,0.00715,0.2587,0.02147,0.05399,0.66732,13.151,3e-05,0.04458,0.01394,0.08094,0.0067,0.06776,0.00412,0.00799,0.02208,13.4968,4.51389,0.00079,0.96881,0.02123,0,0,0,0,0,0,0.00634,1.02384,0.02025,0,0.00042,0
2025-06-24 16:00:00,2.49096,0.32731,0.25332,0.3742,0.27715,0.56138,0.55323,0,23.7229,1.6305,0.94561,4.8201,0.13423,0.55183,0.74577,0.43338,0.10841,0.01801,0.00692,0.27987,0.02415,0.06473,0.71679,13.2727,4e-05,0.04365,0.01386,0.08106,0.0067,0.06776,0.00412,0.00799,0.02208,13.4968,4.51365,0.00095,0.96813,0.0212,0,0,0,0,0,0,0.0064,1.01721,0.02035,0,0.00047,0
2025-06-24 19:00:00,2.50113,0.32834,0.25302,0.37496,0.2764,0.55909,0.55382,0,23.723,1.48011,0.90974,4.81273,0.12136,0.54117,0.72022,0.43486,0.10878,0.01685,0.00664,0.3001,0.02643,0.07166,0.76256,13.3882,4e-05,0.04265,0.01378,0.08118,0.0067,0.06776,0.00412,0.00799,0.02208,13.4968,4.51341,0.00108,0.97008,0.02115,0,0,0,0,0,0,0.00635,1.01183,0.02043,0,0.00053,0
2025-06-24 22:00:00,2.5097,0.32924,0.25271,0.37575,0.27564,0.55681,0.55424,0,23.7231,1.34359,0.87544,4.80537,0.10976,0.53083,0.69579,0.43635,0.10915,0.01576,0.00637,0.31933,0.02825,0.07593,0.8049,13.4975,4e-05,0.04174,0.01369,0.0813,0.0067,0.06776,0.00412,0.00799,0.02208,13.4968,4.51317,0.00118,0.97294,0.02109,0,0,0,0,0,0,0.00622,1.00756,0.02049,0,0.00059,0
2025-06-25 01:00:00,2.51682,0.33002,0.25241,0.37654,0.27487,0.55454,0.5545,0,23.7232,1.21966,0.84263,4.79802,0.0993,0.5208,0.67243,0.43784,0.10952,0.01475,0.00613,0.33754,0.02964,0.07821,0.84405,13.6009,4e-05,0.04094,0.01361,0.08142,0.0067,0.06776,0.00412,0.00799,0.02208,13.4968,4.51293,0.00126,0.97692,0.02101,0,0,0,0,0,0,0.00603,1.00429,0.02054,0,0.00065,0
2025-06-25 04:00:00,2.52262,0.33069,0.25211,0.37732,0.2741,0.55228,0.55461,0,23.7233,1.10716,0.81125,4.79068,0.08987,0.51107,0.65009,0.43933,0.10989,0.01381,0.0059,0.35472,0.03062,0.07894,0.88024,13.6988,4e-05,0.04022,0.01352,0.08154,0.0067,0.06776,0.00412,0.00799,0.02208,13.4968,4.51269,0.00133,0.98126,0.02094,0,0,0,0,0,0,0.0058,1.00186,0.02057,0,0.0007,0
2025-06-25 07:00:00,2.52721,0.33126,0.25182,0.37807,0.27332,0.55002,0.55459,0,23.7234,1.00504,0.78124,4.78335,0.08136,0.50163,0.62873,0.44082,0.11026,0.01294,0.00568,0.37086,0.03122,0.07844,0.91369,13.7916,4e-05,0.03959,0.01344,0.08165,0.00671,0.06776,0.00412,0.00799,0.02208,13.4968,4.51245,0.00138,0.98631,0.02085,0,0,0,0,0,0,0.00555,1.00016,0.02059,0,0.00075,0
2025-06-25 10:00:00,2.5307,0.33173,0.25154,0.37879,0.27254,0.54777,0.55445,0,23.7235,0.91234,0.75254,4.77603,0.07369,0.49246,0.6083,0.44231,0.11063,0.01213,0.00548,0.38598,0.03148,0.07699,0.94461,13.8796,4e-05,0.03903,0.01336,0.08176,0.00672,0.06776,0.00412,0.00799,0.02208,13.4968,4.51221,0.00142,0.99151,0.02077,0,0,0,0,0,0,0.00529,0.99907,0.0206,0,0.0008,0
2025-06-25 13:00:00,2.48818,0.32551,0.24555,0.37065,0.2658,0.5338,0.54298,0,23.8222,1.79618,0.98239,4.87768,0.14851,0.56153,0.77142,0.43425,0.10862,0.02141,0.00794,0.40778,0.03831,0.102,1.00778,13.7641,0.0001,0.04065,0.01443,0.08127,0.00672,0.06782,0.00412,0.008,0.02193,13.5112,4.54439,0.00208,0.90393,0.02217,0,0,0,0,0,0,0.00603,0.98971,0.02076,0,0.00093,0
2025-06-25 16:00:00,2.50008,0.32668,0.2449,0.3706,0.2649,0.53162,0.54341,0,23.8223,1.6305,0.94486,4.87022,0.13423,0.55052,0.74467,0.43571,0.10899,0.01998,0.00771,0.43528,0.04279,0.12318,1.06171,13.8704,0.00011,0.03957,0.01439,0.0814,0.00672,0.06782,0.00412,0.008,0.02193,13.5112,4.54415,0.00271,0.89799,0.02219,0,0,0,0,0,0,0.00612,0.9796,0.02091,0,0.00109,0
2025-06-25 19:00:00,2.51023,0.32771,0.24425,0.37062,0.264,0.52945,0.54367,0,23.8224,1.48011,0.90897,4.86277,0.12136,0.53984,0.7191,0.43718,0.10936,0.01864,0.00738,0.46168,0.04691,0.14083,1.11153,13.9706,0.00011,0.03852,0.01434,0.08153,0.00672,0.06782,0.00412,0.008,0.02193,13.5112,4.54391,0.00313,0.89518,0.02219,0,0,0,0,0,0,0.00609,0.97082,0.02103,0,0.00128,0
2025-06-25 22:00:00,2.51878,0.32861,0.24361,0.3707,0.2631,0.52729,0.54377,0,23.8225,1.34359,0.87464,4.85533,0.10976,0.52948,0.69465,0.43865,0.10973,0.0174,0.00707,0.48695,0.05061,0.1553,1.15757,14.0653,0.00011,0.0376,0.0143,0.08166,0.00672,0.06782,0.00412,0.008,0.02193,13.5112,4.54367,0.00341,0.89449,0.02218,0,0,0,0,0,0,0.00597,0.96334,0.02113,0,0.00147,0
2025-06-26 01:00:00,2.52588,0.32939,0.24298,0.37083,0.2622,0.52514,0.54374,0,23.8226,1.21966,0.84181,4.8479,0.0993,0.51943,0.67127,0.44012,0.1101,0.01625,0.00678,0.51109,0.0539,0.1669,1.20016,14.1549,0.0001,0.0368,0.01425,0.08178,0.00672,0.06782,0.00412,0.008,0.02193,13.5112,4.54343,0.00357,0.89462,0.02216,0,0,0,0,0,0,0.0058,0.95696,0.02122,0,0.00165,0
2025-06-26 04:00:00,2.53165,0.33006,0.24236,0.37101,0.26131,0.52299,0.54358,0,23.8227,1.10716,0.81041,4.84048,0.08987,0.50968,0.64891,0.44159,0.11047,0.01519,0.00651,0.53411,0.05677,0.17587,1.2396,14.24,0.0001,0.03611,0.0142,0.0819,0.00673,0.06782,0.00412,0.008,0.02193,13.5112,4.54319,0.00366,0.89602,0.02212,0,0,0,0,0,0,0.00558,0.95159,0.02129,0,0.00181,0
2025-06-26 07:00:00,2.53622,0.33063,0.24176,0.37124,0.26042,0.52085,0.54331,0,23.8228,1.00504,0.78038,4.83308,0.08136,0.50022,0.62752,0.44306,0.11084,0.01421,0.00626,0.55603,0.05924,0.18246,1.27615,14.3209,0.0001,0.03552,0.01414,0.08202,0.00674,0.06782,0.00412,0.008,0.02193,13.5112,4.54295,0.0037,0.89837,0.02208,0,0,0,0,0,0,0.00534,0.94713,0.02135,0,0.00195,0
2025-06-26 10:00:00,2.53968,0.3311,0.24117,0.37152,0.25954,0.51872,0.54294,0,23.8229,0.91234,0.75165,4.82569,0.07369,0.49103,0.60706,0.44453,0.11121,0.0133,0.00602,0.57687,0.06131,0.18686,1.31007,14.3981,9e-05,0.03502,0.01408,0.08214,0.00675,0.06782,0.00412,0.008,0.02193,13.5112,4.54271,0.0037,0.90174,0.02203,0,0,0,0,0,0,0.00509,0.94349,0.0214,0,0.00208,0
2025-06-26 13:00:00,2.49685,0.32488,0.23519,0.36294,0.25303,0.50548,0.53128,0,23.9195,1.79618,0.9815,4.92619,0.14851,0.56011,0.77018,0.43641,0.10918,0.02344,0.00868,0.59867,0.06925,0.21769,1.36657,14.2602,0.00116,0.03517,0.01508,0.08165,0.00675,0.06788,0.00412,0.00801,0.02179,13.5253,4.57423,0.01412,0.79375,0.02319,0,0,0,0,0,0,0.00607,0.92679,0.02164,0,0.00296,0
2025-06-26 16:00:00,2.50874,0.32604,0.23434,0.36213,0.2521,0.50341,0.53129,0,23.9196,1.6305,0.94394,4.91865,0.13423,0.54908,0.7434,0.43786,0.10954,0.02182,0.00845,0.63011,0.07561,0.24995,1.42158,14.3539,0.0012,0.03335,0.01493,0.08178,0.00675,0.06788,0.00412,0.00801,0.02179,13.5253,4.57399,0.0247,0.75649,0.02306,0,0,0,0,0,0,0.00643,0.90656,0.02182,0,0.00514,0
2025-06-26 19:00:00,2.51888,0.32707,0.23349,0.36133,0.25117,0.50135,0.53117,0,23.9197,1.48011,0.90802,4.91113,0.12136,0.53838,0.7178,0.43931,0.1099,0.02032,0.00807,0.66043,0.08163,0.27968,1.47238,14.4409,0.00114,0.03191,0.01482,0.08191,0.00675,0.06788,0.00412,0.00801,0.02179,13.5253,4.57375,0.03086,0.73506,0.02298,0,0,0,0,0,0,0.00653,0.88738,0.02195,0,0.00781,0
2025-06-26 22:00:00,2.52742,0.32797,0.23265,0.36055,0.25024,0.4993,0.53094,0,23.9198,1.34359,0.87367,4.90362,0.10976,0.528,0.69332,0.44076,0.11026,0.01893,0.00772,0.68966,0.08728,0.30694,1.51933,14.5218,0.00102,0.03089,0.01474,0.08204,0.00675,0.06788,0.00412,0.00801,0.02179,13.5253,4.57351,0.03366,0.72486,0.02294,0,0,0,0,0,0,0.00645,0.87057,0.02205,0,0.01038,0
2025-06-27 01:00:00,2.5345,0.32875,0.23182,0.35979,0.24932,0.49726,0.53061,0,23.9199,1.21966,0.84081,4.89612,0.0993,0.51793,0.66991,0.44221,0.11062,0.01765,0.00739,0.71781,0.09258,0.33181,1.56276,14.5972,0.00088,0.03019,0.01469,0.08217,0.00676,0.06788,0.00412,0.00801,0.02179,13.5253,4.57327,0.03391,0.72326,0.02293,0,0,0,0,0,0,0.00623,0.85659,0.02213,0,0.01258,0
2025-06-27 04:00:00,2.54025,0.32942,0.231,0.35907,0.2484,0.49523,0.53019,0,23.92,1.10716,0.80938,4.88863,0.08987,0.50815,0.64752,0.44366,0.11098,0.01647,0.00708,0.74489,0.09753,0.35431,1.60298,14.6678,0.00072,0.02973,0.01467,0.0823,0.00677,0.06788,0.00412,0.00801,0.02179,13.5253,4.57303,0.03233,0.72782,0.02295,0,0,0,0,0,0,0.00593,0.84537,0.02219,0,0.01431,0
2025-06-27 07:00:00,2.54479,0.32999,0.23019,0.3584,0.24749,0.4932,0.52969,0,23.9201,1.00504,0.77932,4.88115,0.08136,0.49866,0.6261,0.44511,0.11134,0.01537,0.00679,0.7709,0.10211,0.37439,1.64027,14.7343,0.00058,0.02944,0.01466,0.08243,0.00678,0.06788,0.00412,0.00801,0.02179,13.5253,4.57279,0.02949,0.73632,0.02299,0,0,0,0,0,0,0.00559,0.83658,0.02224,0,0.01557,0
2025-06-27 10:00:00,2.54823,0.33047,0.22939,0.35779,0.24658,0.49118,0.52911,0,23.9202,0.91234,0.75057,4.87368,0.07369,0.48945,0.60561,0.44656,0.1117,0.01437,0.00653,0.79581,0.10632,0.39195,1.67488,14.7973,0.00045,0.02925,0.01466,0.08256,0.00679,0.06788,0.00412,0.00801,0.02179,13.5253,4.57255,0.02603,0.74739,0.02303,0,0,0,0,0,0,0.00523,0.82987,0.02229,0,0.01641,0
2025-06-27 13:00:00,2.5051,0.32425,0.22364,0.34932,0.24038,0.47865,0.51726,0,24.0147,1.79618,0.98042,4.97308,0.14851,0.55854,0.76874,0.43837,0.10965,0.02529,0.00935,0.81386,0.11379,0.42144,1.72347,14.6469,0.00379,0.02762,0.01554,0.08206,0.00679,0.06793,0.00412,0.00802,0.02165,13.5391,4.60342,0.04924,0.62445,0.02375,0,0,0,0,0,0,0.00656,0.80258,0.02256,0,0.01964,0
2025-06-27 16:00:00,2.51697,0.32541,0.22282,0.34847,0.23949,0.47669,0.51674,0,24.0148,1.6305,0.94284,4.96547,0.13423,0.54749,0.74194,0.43979,0.11001,0.02352,0.00914,0.84552,0.12031,0.45479,1.77853,14.7395,0.00411,0.02465,0.01506,0.0822,0.00679,0.06793,0.00412,0.00802,0.02165,13.5391,4.60318,0.07883,0.54194,0.02312,0,0,0,0,0,0,0.00755,0.7619,0.0227,0,0.02785,0
2025-06-27 19:00:00,2.52709,0.32645,0.222,0.34762,0.2386,0.47474,0.51614,0,24.0149,1.48011,0.9069,4.95787,0.12136,0.53677,0.71631,0.44122,0.11037,0.02188,0.00872,0.87608,0.12651,0.48575,1.82938,14.8253,0.00416,0.02251,0.01468,0.08234,0.00679,0.06793,0.00412,0.00802,0.02165,13.5391,4.60294,0.09812,0.49116,0.02264,0,0,0,0,0,0,0.00806,0.72126,0.02272,0,0.03781,0
2025-06-27 22:00:00,2.53561,0.32735,0.22118,0.34677,0.23771,0.4728,0.51547,0,24.015,1.34359,0.87253,4.95029,0.10976,0.52637,0.6918,0.44265,0.11073,0.02036,0.00833,0.90559,0.13237,0.51445,1.87637,14.9048,0.00409,0.02108,0.01439,0.08248,0.0068,0.06793,0.00412,0.00802,0.02165,13.5391,4.6027,0.11059,0.46103,0.02229,0,0,0,0,0,0,0.00821,0.68509,0.02267,0,0.04754,0
2025-06-28 01:00:00,2.54267,0.32813,0.22036,0.34593,0.23683,0.47087,0.51474,0,24.0151,1.21966,0.83965,4.94272,0.0993,0.51627,0.66836,0.44408,0.11109,0.01897,0.00797,0.93408,0.13791,0.54107,1.91984,14.9785,0.00395,0.02013,0.01418,0.08262,0.00681,0.06793,0.00412,0.00802,0.02165,13.5391,4.60246,0.11837,0.44446,0.02203,0,0,0,0,0,0,0.00811,0.65445,0.02259,0,0.05628,0
2025-06-28 04:00:00,2.5484,0.3288,0.21955,0.34509,0.23595,0.46894,0.51395,0,24.0152,1.10716,0.8082,4.93516,0.08987,0.50647,0.64595,0.44551,0.11145,0.01768,0.00763,0.9616,0.14316,0.56579,1.96009,15.047,0.00376,0.01951,0.01402,0.08275,0.00682,0.06793,0.00412,0.00802,0.02165,13.5391,4.60222,0.12268,0.43712,0.02186,0,0,0,0,0,0,0.00785,0.62918,0.02251,0,0.06379,0
2025-06-28 07:00:00,2.55292,0.32937,0.21874,0.34426,0.23507,0.46702,0.51311,0,24.0153,1.00504,0.77812,4.92761,0.08136,0.49696,0.62451,0.44694,0.11181,0.01649,0.00731,0.98819,0.14815,0.58875,1.99741,15.1107,0.00354,0.01914,0.0139,0.08288,0.00683,0.06793,0.00412,0.00802,0.02165,13.5391,4.60198,0.12441,0.4366,0.02175,0,0,0,0,0,0,0.00748,0.60883,0.02243,0,0.07003,0
2025-06-28 10:00:00,2.55634,0.32985,0.21794,0.34343,0.2342,0.46511,0.51223,0,24.0154,0.91234,0.74935,4.92007,0.07369,0.48773,0.604,0.44837,0.11217,0.0154,0.00702,1.01388,0.15289,0.6101,2.03204,15.17,0.0033,0.01895,0.01382,0.08301,0.00684,0.06793,0.00412,0.00802,0.02165,13.5391,4.60174,0.12413,0.44143,0.02168,0,0,0,0,0,0,0.00703,0.5928,0.02236,0,0.07507,0
2025-06-28 13:00:00,2.51293,0.32363,0.21246,0.33522,0.22831,0.45324,0.5004,0,24.1078,1.79618,0.97921,5.0184,0.14851,0.55684,0.76714,0.44012,0.11011,0.0271,0.01,1.02743,0.15949,0.63596,2.07273,15.01,0.00692,0.01784,0.0147,0.0825,0.00684,0.06798,0.00412,0.00803,0.02151,13.5526,4.63198,0.13511,0.36841,0.0224,0,0,0,0,0,0,0.00828,0.55402,0.02237,0,0.08523,0
2025-06-28 16:00:00,2.52479,0.32479,0.21167,0.33439,0.22746,0.45139,0.49955,0,24.1079,1.6305,0.94161,5.01072,0.13423,0.54576,0.74032,0.44152,0.11046,0.02519,0.00981,1.05907,0.16602,0.66955,2.12781,15.1024,0.00702,0.01598,0.01418,0.08264,0.00684,0.06798,0.00412,0.00803,0.02151,13.5526,4.63174,0.15739,0.31868,0.0217,0,0,0,0,0,0,0.00926,0.51005,0.02229,0,0.09787,0
2025-06-28 19:00:00,2.53489,0.32583,0.21089,0.33356,0.22661,0.44954,0.49864,0,24.108,1.48011,0.90565,5.00306,0.12136,0.53502,0.71467,0.44293,0.11081,0.02341,0.00936,1.08961,0.17224,0.70074,2.17868,15.188,0.0069,0.01467,0.01377,0.08278,0.00684,0.06798,0.00412,0.00803,0.02151,13.5526,4.6315,0.17197,0.28975,0.02118,0,0,0,0,0,0,0.00974,0.47124,0.02212,0,0.11033,0
2025-06-28 22:00:00,2.54339,0.32673,0.21011,0.33273,0.22577,0.4477,0.49768,0,24.1081,1.34359,0.87126,4.99541,0.10976,0.5246,0.69015,0.44434,0.11116,0.02177,0.00893,1.11909,0.17812,0.72967,2.22569,15.2673,0.0067,0.01381,0.01346,0.08292,0.00685,0.06798,0.00412,0.00803,0.02151,13.5526,4.63126,0.1816,0.27362,0.02079,0,0,0,0,0,0,0.00985,0.43902,0.02192,0,0.12149,0
2025-06-29 01:00:00,2.55043,0.32751,0.20933,0.33191,0.22493,0.44587,0.49668,0,24.1082,1.21966,0.83837,4.98777,0.0993,0.51448,0.6667,0.44575,0.11151,0.02027,0.00854,1.14755,0.18369,0.75653,2.26917,15.3408,0.00645,0.01324,0.01322,0.08306,0.00686,0.06798,0.00412,0.00803,0.02151,13.5526,4.63102,0.1878,0.26557,0.02049,0,0,0,0,0,0,0.00971,0.41294,0.02171,0,0.13108,0
2025-06-29 04:00:00,2.55614,0.32818,0.20856,0.33109,0.22409,0.44405,0.49564,0,24.1083,1.10716,0.80691,4.98014,0.08987,0.50466,0.64427,0.44716,0.11186,0.01888,0.00817,1.17504,0.18897,0.7815,2.30943,15.4091,0.00619,0.01289,0.01303,0.08319,0.00687,0.06798,0.00412,0.00803,0.02151,13.5526,4.63078,0.19158,0.26303,0.02028,0,0,0,0,0,0,0.00939,0.39223,0.02152,0,0.13912,0
2025-06-29 07:00:00,2.56064,0.32875,0.20779,0.33027,0.22326,0.44223,0.49457,0,24.1084,1.00504,0.77682,4.97252,0.08136,0.49513,0.62281,0.44857,0.11221,0.0176,0.00783,1.2016,0.19398,0.80473,2.34675,15.4725,0.00592,0.01268,0.01289,0.08332,0.00688,0.06798,0.00412,0.00803,0.02151,13.5526,4.63054,0.19358,0.26441,0.02012,0,0,0,0,0,0,0.00896,0.376,0.02135,0,0.14575,0
2025-06-29 10:00:00,2.56403,0.32923,0.20702,0.32946,0.22243,0.44042,0.49347,0,24.1085,0.91234,0.74803,4.96491,0.07369,0.48588,0.60229,0.44998,0.11256,0.01643,0.00751,1.22727,0.19875,0.82637,2.38138,15.5315,0.00564,0.01257,0.01278,0.08345,0.00689,0.06798,0.00412,0.00803,0.02151,13.5526,4.6303,0.19414,0.26863,0.02001,0,0,0,0,0,0,0.00846,0.36345,0.0212,0,0.15115,0
2025-06-29 13:00:00,2.52034,0.323,0.20182,0.32157,0.21684,0.42918,0.48182,0,24.1989,1.79618,0.9779,5.06221,0.14851,0.55501,0.76545,0.44168,0.11048,0.02891,0.01064,1.23619,0.20434,0.84759,2.41433,15.3632,0.00915,0.01198,0.01371,0.08293,0.00688,0.06803,0.00412,0.00804,0.02138,13.5658,4.65993,0.1946,0.22733,0.02088,0,0,0,0,0,0,0.00961,0.33799,0.02112,0,0.15941,0
2025-06-29 16:00:00,2.53218,0.32415,0.20107,0.32077,0.21603,0.42742,0.48075,0,24.199,1.6305,0.94029,5.05447,0.13423,0.54392,0.73861,0.44306,0.11083,0.02685,0.01048,1.26777,0.21086,0.88126,2.46943,15.4556,0.00905,0.0109,0.01326,0.08307,0.00688,0.06803,0.00412,0.00804,0.02138,13.5658,4.65969,0.20992,0.20046,0.02026,0,0,0,0,0,0,0.01049,0.31048,0.02098,0,0.16876,0
2025-06-29 19:00:00,2.54226,0.32519,0.20033,0.31997,0.21523,0.42567,0.47964,0,24.1991,1.48011,0.90432,5.04674,0.12136,0.53316,0.71295,0.44445,0.11118,0.02494,0.01001,1.29824,0.21708,0.91254,2.52031,15.5412,0.00877,0.01014,0.0129,0.08321,0.00688,0.06803,0.00412,0.00804,0.02138,13.5658,4.65945,0.21996,0.18546,0.01981,0,0,0,0,0,0,0.0109,0.28675,0.02078,0,0.17791,0
2025-06-29 22:00:00,2.55074,0.3261,0.19959,0.31917,0.21443,0.42393,0.4785,0,24.1992,1.34359,0.86992,5.03902,0.10976,0.52272,0.68841,0.44584,0.11153,0.02318,0.00954,1.32765,0.22297,0.94156,2.56733,15.6204,0.00846,0.00964,0.01262,0.08335,0.00689,0.06803,0.00412,0.00804,0.02138,13.5658,4.65921,0.22668,0.17778,0.01946,0,0,0,0,0,0,0.01095,0.26745,0.02056,0,0.18608,0
2025-06-30 01:00:00,2.55776,0.32688,0.19885,0.31838,0.21363,0.4222,0.47733,0,24.1993,1.21966,0.83702,5.03131,0.0993,0.51259,0.66494,0.44723,0.11188,0.02157,0.00911,1.35605,0.22854,0.96851,2.61082,15.6938,0.00814,0.00932,0.0124,0.08349,0.0069,0.06803,0.00412,0.00804,0.02138,13.5658,4.65897,0.23116,0.17473,0.0192,0,0,0,0,0,0,0.01076,0.2522,0.02035,0,0.19309,0
2025-06-30 04:00:00,2.56345,0.32755,0.19811,0.31759,0.21284,0.42047,0.47613,0,24.1994,1.10716,0.80555,5.02361,0.08987,0.50276,0.64249,0.44862,0.11223,0.02008,0.00871,1.38348,0.23382,0.99357,2.65109,15.762,0.00782,0.00912,0.01223,0.08363,0.00691,0.06803,0.00412,0.00804,0.02138,13.5658,4.65873,0.234,0.17478,0.019,0,0,0,0,0,0,0.0104,0.24037,0.02015,0,0.19897,0
2025-06-30 07:00:00,2.56793,0.32812,0.19738,0.3168,0.21205,0.41875,0.47491,0,24.1995,1.00504,0.77544,5.01593,0.08136,0.49321,0.62102,0.45001,0.11258,0.01871,0.00834,1.40998,0.23884,1.01689,2.68841,15.8254,0.0075,0.00901,0.01209,0.08376,0.00692,0.06803,0.00412,0.00804,0.02138,13.5658,4.65849,0.23559,0.177,0.01886,0,0,0,0,0,0,0.00993,0.23136,0.01997,0,0.20383,0
2025-06-30 10:00:00,2.5713,0.3286,0.19665,0.31601,0.21126,0.41704,0.47367,0,24.1996,0.91234,0.74664,5.00826,0.07369,0.48394,0.60048,0.4514,0.11293,0.01745,0.008,1.43559,0.24362,1.03863,2.72304,15.8843,0.0072,0.00896,0.01199,0.08389,0.00693,0.06803,0.00412,0.00804,0.02138,13.5658,4.65825,0.23626,0.18088,0.01875,0,0,0,0,0,0,0.0094,0.22466,0.01981,0,0.2078,0
2025-06-30 13:00:00,2.52734,0.32237,0.19171,0.30844,0.20595,0.4064,0.4623,0,24.288,1.79618,0.97653,5.10456,0.14851,0.5531,0.76367,0.44305,0.11084,0.03072,0.01127,1.43995,0.2482,1.05519,2.74842,15.708,0.01062,0.00861,0.01298,0.08336,0.00692,0.06808,0.00412,0.00805,0.02125,13.5787,4.68728,0.23054,0.1548,0.01976,0,0,0,0,0,0,0.01048,0.21155,0.01978,0,0.21232,0
